0,1,2,3你好
1,2,3,4你好
2,3,4,5你好
3,4,5,6你好
4,5,6,7你好
5,6,7,8你好
6,7,8,9你好
7,8,9,10你好
8,9,10,11你好
9,10,11,12你好
10,11,12,13你好
11,12,13,14你好
12,13,14,15你好
13,14,15,16你好
14,15,16,17你好
15,16,17,18你好
16,17,18,19你好
17,18,19,20你好
18,19,20,21你好
19,20,21,22你好
20,21,22,23你好
21,22,23,24你好
22,23,24,25你好
23,24,25,26你好
24,25,26,27你好
25,26,27,28你好
26,27,28,29你好
27,28,29,30你好
28,29,30,31你好
29,30,31,32你好
30,31,32,33你好
31,32,33,34你好
32,33,34,35你好
33,34,35,36你好
34,35,36,37你好
35,36,37,38你好
36,37,38,39你好
37,38,39,40你好
38,39,40,41你好
39,40,41,42你好
====s,def
s,def
s,def
s,defaaaaaa
s,defaaaaaaa
